objid,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,plate,mjd,fiberid,x_coord,y_coord,z_coord
1.23766e+18,19.310389999999998,19.20563,18.8489,18.777379999999997,18.89486,2379,301,2,56,1.03358e+18,QSO,918,52404,9,-2835.2075862671554,-2184.272267854321,-179.17677159953223
1.23766e+18,19.084979999999998,18.88862,18.84542,18.60446,18.69279,3893,301,1,160,1.63033e+18,QSO,1448,53120,88,-3478.328194535161,-123.99874860544982,3077.0418589475726
1.23765e+18,18.01439,17.01884,16.68544,16.55274,16.50122,752,301,2,682,4.09907e+17,STAR,364,52000,289,0.5698191267444344,1.259528051124839,0.016939734886132873
1.23767e+18,19.405479999999997,18.206329999999998,17.77487,17.46548,17.32984,4569,301,4,109,2.3454e+18,GALAXY,2083,53359,542,-132.2962643960045,171.321201632119,83.06165912028715
1.23766e+18,19.05761,17.80337,17.31104,16.812260000000002,16.46645,3836,301,2,153,1.80827e+18,STAR,1606,53055,264,0.030419622261690295,-0.0045248822039624225,-0.006324152532829511
1.23766e+18,19.27291,18.319129999999998,17.955170000000003,17.83362,17.790020000000002,4294,301,2,81,4.14225e+18,STAR,3679,55209,238,-0.6592560798163272,1.1770505705649517,1.662422714863618
1.23766e+18,17.34654,16.13636,15.68785,15.53685,15.516879999999999,3650,301,4,44,3.263e+18,STAR,2898,54567,515,0.7382692159806091,0.17307949703889147,-0.8986234517764845
1.23766e+18,19.37377,19.05433,19.03879,18.72762,18.51585,2961,301,4,38,1.046e+18,QSO,929,52581,155,-2303.3197305938775,3951.313180609222,2326.034777678436
1.23766e+18,17.75647,15.966920000000002,15.13155,14.73826,14.434239999999999,3560,301,1,272,1.43778e+18,GALAXY,1277,52765,6,-145.8510103143909,85.5747340650287,132.0685113214358
1.23766e+18,19.07827,19.07304,18.93398,18.80742,18.81489,3893,301,1,256,1.64609e+18,QSO,1462,53112,81,-3106.0026878078734,-1188.1072474892194,2823.033066515399
1.23767e+18,19.46163,19.25488,19.36463,19.53484,19.7105,5326,301,5,120,3.09302e+18,QSO,2747,54233,616,-4266.704748511787,-3360.2633379525246,1493.1832828661175
1.23766e+18,17.46879,16.153229999999997,15.61319,15.41375,15.30548,3225,301,1,181,3.88893e+18,STAR,3454,55003,269,0.3899957891280023,0.6254371054045054,-0.735143180926247
1.23767e+18,19.40612,17.90631,17.12295,16.75403,16.4364,5071,301,2,69,2.55597e+18,GALAXY,2270,53714,631,-222.3683302615547,317.7846420423818,107.00306015632052
1.23765e+18,19.49917,19.31428,19.17209,18.865470000000002,18.91752,752,301,1,336,3.29957e+17,QSO,293,51689,249,-4820.699804940865,-1191.607627489975,-95.55933814191889
1.23766e+18,19.03604,18.35684,17.55445,17.10197,16.84756,3705,301,4,352,1.5121e+18,QSO,1343,52790,43,-187.09397926812568,-637.9610338595479,388.20957457219464
1.23766e+18,18.34173,18.22335,17.94608,17.867070000000002,17.530620000000003,3926,301,3,40,1.57748e+18,QSO,1401,53144,349,-633.1373147353268,-804.0553507797147,756.0024842555779
1.23767e+18,17.80977,17.37986,17.27903,17.2966,17.13114,4682,301,3,162,9.06802e+18,QSO,8054,57194,89,-1058.1358146776408,-3560.8149202645945,4249.053406822292
1.23766e+18,19.533929999999998,18.047929999999997,17.32291,16.89712,16.59959,3926,301,3,40,1.57627e+18,GALAXY,1400,53470,43,-160.29311874465563,-203.39006384524797,190.7710138511295
1.23766e+18,19.595370000000003,18.18225,17.539460000000002,17.194000000000003,17.00086,2864,301,5,144,1.34782e+18,GALAXY,1197,52668,415,-224.29699205394772,287.5892026966135,267.5182588582075
1.23765e+18,18.68654,18.63029,18.43177,18.35051,18.353279999999998,1740,301,3,77,7.36383e+17,QSO,654,52146,160,4160.447045281434,605.7103045574299,-752.5081228196058
1.23766e+18,18.036479999999997,16.426460000000002,15.75694,15.486970000000001,15.34864,4072,301,4,109,2.11682e+18,STAR,1880,53262,453,-0.8611224465719108,0.02786725012698926,-0.6645904992064173
1.23765e+18,17.15615,16.97428,17.36298,17.6629,17.837239999999998,1412,301,6,374,2.45013e+18,STAR,2176,54243,618,0.5792787714402257,1.1668243236912086,-1.7435675250606588
1.23768e+18,19.54784,19.837120000000002,19.95624,19.45789,19.16335,7712,301,4,140,1.03202e+19,QSO,9166,58051,910,4683.107902684569,-2522.690610261423,220.3810858445739
1.23766e+18,19.359720000000003,19.531489999999998,19.72927,19.91525,19.94373,2821,301,1,192,1.14618e+18,QSO,1018,52672,44,-819.1327812164443,-34.36181803631774,1125.2817280467077
1.23766e+18,18.50925,16.74908,15.86551,15.38933,15.121979999999999,4512,301,4,224,2.08082e+18,GALAXY,1848,54180,559,-162.3596725288237,-217.75706897295248,141.33129325189134
1.23766e+18,19.07636,17.11074,16.27253,15.88241,15.582579999999998,4517,301,1,29,2.34195e+18,GALAXY,2080,53350,283,-111.44001993427753,215.3966442113894,65.37982398389642
1.23768e+18,18.76857,18.57066,18.71734,18.84822,19.085520000000002,8112,301,2,46,7.05169e+18,QSO,6263,56279,642,7166.358504826014,2409.7105917928848,4604.3290635098865
1.23766e+18,18.28606,18.12469,17.80861,17.768629999999998,17.15974,3893,301,1,133,1.62694e+18,QSO,1445,53062,49,-920.2565012690076,54.08444127031828,810.9267406502723
1.23766e+18,19.4943,18.41849,17.57634,17.20328,16.90549,3606,301,5,167,1.52682e+18,GALAXY,1356,53033,358,-680.9284769442821,402.6506748683459,661.4653506421324
1.23766e+18,19.35205,17.52734,16.5038,16.05259,15.74916,3699,301,2,199,1.57296e+18,GALAXY,1397,53119,280,-381.59892598140533,-332.9249224169651,435.29893117932363
1.23766e+18,18.72878,17.3572,16.82368,16.63664,16.556160000000002,3560,301,5,71,8.39358e+18,STAR,7455,56768,3,-0.009375351039831305,0.01676548548232598,0.008096233501740279
1.23765e+18,19.49621,17.192999999999998,16.280620000000003,16.007620000000003,15.85394,308,301,2,27,8.38802e+18,STAR,7450,56722,227,-0.09796320188721687,0.2643994440475649,-0.0018713041341162806
1.23767e+18,17.69603,16.124589999999998,15.330070000000001,14.89305,14.61295,4858,301,2,479,4.48196e+17,GALAXY,398,51789,320,310.0073973271916,104.58798434710296,-2.765620144558333
1.23766e+18,19.11208,17.69162,17.02421,16.654120000000002,16.4542,3698,301,3,182,1.63598e+18,GALAXY,1453,53084,164,-293.0541817909208,-39.56945954508036,319.3586046685633
1.23767e+18,18.822960000000002,17.570220000000003,16.96665,16.5758,16.31891,5314,301,3,32,2.93638e+18,GALAXY,2608,54474,108,-262.94820754239043,-5.839263841095952,94.36168857912767
1.23765e+18,18.20112,18.07171,17.83922,17.823620000000002,17.950029999999998,1462,301,5,604,4.53421e+18,QSO,4027,55629,756,-3022.564827198784,-2189.485804622562,167.81278702636
1.23766e+18,18.911170000000002,18.32507,18.1199,18.08717,18.13063,3836,301,2,562,1.93995e+18,STAR,1723,53905,76,0.095941047460792,0.13048381728798344,-0.02222878931353548
1.23767e+18,17.60106,17.70332,17.59658,17.48339,17.21211,5322,301,3,40,3.09176e+18,QSO,2746,54232,158,-820.2675923786909,-585.508312797823,273.4282085381205
1.23767e+18,18.33023,16.946360000000002,16.3474,16.0876,15.977139999999999,6166,301,2,177,3.05801e+18,STAR,2716,54628,229,-2.363382963923476,-1.337865664669984,-0.46203272877156676
1.23767e+18,18.87769,17.68532,17.16139,16.93808,16.815929999999998,5972,301,1,228,3.65697e+18,STAR,3248,54880,167,-1.41600056230523,0.82323200728899,0.3895622613292476
1.23765e+18,18.6774,18.37003,18.40945,18.52199,18.39326,1231,301,3,198,3.82835e+17,QSO,340,51990,107,-2420.3485583679303,-831.460808219285,-122.14665185976988
1.23766e+18,18.15139,16.30546,15.44975,15.006870000000001,14.69462,2825,301,5,200,1.01114e+18,GALAXY,898,52606,311,-106.34390385095894,106.62444487598681,155.8367072060854
1.23766e+18,18.97916,17.27306,16.35693,15.871570000000002,15.493379999999998,2243,301,2,150,8.62466e+17,GALAXY,766,52247,97,-227.44492313293532,197.38196322291904,350.3019098412914
1.23766e+18,19.1325,18.9327,19.00026,19.00592,18.92895,3900,301,3,586,1.8544e+18,QSO,1647,53531,151,-1519.3984847619365,-1452.9463212352118,1359.1588226002743
1.23767e+18,19.53146,17.91478,16.8775,16.38371,15.99649,5598,301,1,48,6.94577e+18,GALAXY,6169,56193,322,519.6795812718119,-92.63005189662657,57.07946824680889
1.23766e+18,18.90063,17.75058,17.26172,16.9157,16.73347,2826,301,1,265,1.47606e+18,GALAXY,1311,52765,9,-189.04380446017575,9.774496887644649,282.8930009549515
1.23766e+18,19.25384,18.096220000000002,17.147389999999998,16.6533,16.32256,3926,301,4,201,1.5932e+18,GALAXY,1415,52885,170,-145.19555697286546,-498.77761654001625,208.2438214441284
1.23766e+18,18.996,17.5124,17.09917,16.860120000000002,16.80574,2986,301,2,268,1.12479e+18,GALAXY,999,52636,60,-87.7761744005371,34.15077318715951,9.88810213623257
1.23765e+18,19.39245,19.35724,19.1028,19.05442,19.05925,1458,301,2,668,6.05742e+17,QSO,538,52029,29,-2663.32887592772,-2649.3777335140985,90.93962327990994
1.23765e+18,16.195829999999997,14.118960000000001,13.236679999999998,12.95938,12.89662,1402,301,3,67,4.88677e+17,STAR,434,51885,133,-0.37613086151828584,0.745518902414822,0.7452264472442298
1.23766e+18,19.40457,19.03443,18.98755,18.71968,18.68751,3704,301,1,99,2.19e+18,QSO,1945,53387,448,-1567.9844501484558,1015.9765958625264,1291.7496078012555
1.23766e+18,19.15449,18.062620000000003,17.6764,17.545070000000003,17.51773,2863,301,3,181,3.74255e+18,STAR,3324,54943,205,0.06051242703621391,-0.031365387309071416,-0.08997585415886758
1.23765e+18,19.405910000000002,18.41015,18.03295,17.89106,17.84927,1740,301,6,135,3.50058e+18,STAR,3109,54833,574,1.4091057827484341,0.43261528403925986,-0.2250256189342555
1.23767e+18,18.73476,16.79765,15.895439999999999,15.5148,15.204620000000002,5194,301,3,419,2.82715e+18,GALAXY,2511,53882,56,-263.5061186457386,10.059167893888649,106.85114027584339
1.23766e+18,19.58439,19.44891,19.252979999999997,19.326439999999998,19.39621,3180,301,4,226,1.20832e+19,QSO,10732,58253,244,-1398.1231136532679,-2649.8529554742204,2359.8457817594913
1.23766e+18,19.35639,17.77554,16.8009,16.22599,15.780320000000001,3705,301,4,186,1.4987e+18,GALAXY,1331,52766,468,-115.16229653986392,-141.7304938908183,202.940090857806
1.23766e+18,19.46698,18.2972,17.826929999999997,17.64169,17.53228,4335,301,5,110,2.62342e+18,STAR,2330,53738,277,0.011006036667142663,-0.014741543901449185,-0.008334203517189408
1.23765e+18,17.83569,16.96954,16.6821,16.550320000000003,16.52328,1412,301,5,391,7.11146e+18,STAR,6316,56483,988,0.9553520611849217,2.119765145368998,-2.882889397773783
1.23767e+18,16.4525,16.117929999999998,16.35243,16.4808,16.69107,5323,301,4,127,4.57808e+18,STAR,4066,55444,630,0.3116282359108232,0.7361285353316608,-0.17596590281895835
1.23767e+18,17.00594,16.91357,16.64684,16.60417,16.628420000000002,4670,301,3,302,2.47483e+18,QSO,2198,53918,374,-1786.1348463803922,-3490.774125975666,1076.2869266803127
1.23768e+18,18.579060000000002,17.53574,17.199279999999998,17.098370000000003,17.06857,8112,301,2,54,2.29801e+18,STAR,2041,53387,161,-2.697058916985132,-0.9791318601502268,-1.7312599008851213
1.23767e+18,19.13746,18.19622,17.91966,17.785220000000002,17.67227,4858,301,4,464,7.80423e+17,GALAXY,693,52254,633,81.48117042489433,24.13319674414732,0.39880975067944197
1.23768e+18,19.376079999999998,18.736060000000002,18.573520000000002,18.510289999999998,18.458470000000002,7917,301,1,233,5.78039e+18,QSO,5134,55868,62,5430.603077031828,2040.1900708044054,2201.2831243590645
1.23765e+18,19.172810000000002,17.67344,16.88791,16.45734,16.1719,1739,301,3,44,8.20945e+17,GALAXY,729,52468,597,296.915633406246,-244.26907737831203,73.0644546583229
1.23766e+18,19.56891,19.56561,19.630129999999998,19.302020000000002,19.361420000000003,3813,301,1,288,9.43175e+18,QSO,8377,57783,320,-3441.455095068278,-1093.5953177177869,3419.5992440749264
1.23765e+18,19.56842,18.217,17.44454,17.03292,16.72176,1231,301,1,11,3.67125e+17,GALAXY,326,52375,296,-476.4407801958706,76.17497122997064,-29.309082889947096
1.23766e+18,19.53288,17.71333,16.673560000000002,16.23875,15.85799,4263,301,1,334,4.56068e+17,GALAXY,405,51816,287,605.4476371616613,388.8685086476276,-14.098768310562086
1.23765e+18,18.05842,17.87733,17.75838,17.55927,17.68461,1412,301,3,349,6.97037e+17,QSO,619,52056,381,-1336.6209611222937,-2141.030329608199,3658.548709234
1.23767e+18,17.847,17.56607,17.87031,18.10376,18.36655,4569,301,2,212,6.5258e+18,STAR,5796,56274,302,0.12060334131490143,-0.09022099326095727,-0.07687443023560434
1.23766e+18,18.42429,18.41999,18.222179999999998,18.20982,18.25633,3647,301,3,145,1.61348e+18,QSO,1433,53035,238,-2837.120999332662,980.0539214792526,2507.722931996711
1.23765e+18,19.2098,17.734479999999998,16.74971,16.255329999999997,15.86333,2190,301,1,168,9.61522e+17,GALAXY,854,52373,14,-509.4322856201169,-260.95841039387557,36.06983714191908
1.23767e+18,19.56645,17.74284,16.8859,16.5024,16.19451,4674,301,3,26,2.38138e+18,GALAXY,2115,53535,354,-258.88482507557137,-128.24076235991697,138.29963753983034
1.23766e+18,19.544179999999997,18.73876,18.46792,18.29226,17.95218,2830,301,1,253,5.28507e+18,QSO,4694,55649,358,-3449.0743977378906,2130.967956725527,4038.8310344682964
1.23767e+18,19.27751,18.98532,18.97446,18.76816,18.73471,4576,301,2,237,1.17624e+19,QSO,10447,58143,322,-1808.2522161491445,1115.8730735182776,1158.5210807247595
1.23766e+18,19.14826,17.20981,16.28496,15.953879999999998,15.78235,3438,301,2,152,1.19691e+18,STAR,1063,52591,298,0.5168487273225331,0.6792659714798582,-0.010115352267443218
1.23766e+18,17.505979999999997,16.56247,16.2695,16.16423,16.143720000000002,2989,301,1,62,2.75403e+18,STAR,2446,54571,293,1.8659555786233382,0.35735996292232464,-3.15759295472109
1.23767e+18,18.724610000000002,16.6038,15.6985,15.286389999999999,14.9961,5140,301,6,136,2.81598e+18,GALAXY,2501,54084,370,-259.6104105681956,35.06288996961902,125.9487850850253
1.23767e+18,19.56223,18.46914,17.924670000000003,17.6878,17.57924,5934,301,1,195,2.74834e+18,STAR,2441,54065,63,-1.4745037008991742,-1.5774986739859125,-1.6299897828746732
1.23766e+18,19.48142,18.38685,17.9659,17.827820000000003,17.741979999999998,2864,301,5,76,3.56461e+18,STAR,3166,54830,27,-0.1329544777928013,0.23656569600168198,0.15181207078951994
1.23766e+18,18.00554,16.848370000000003,16.48414,16.239620000000002,16.136960000000002,3712,301,4,179,1.49079e+18,GALAXY,1324,53088,359,-87.35359161387771,-48.58014443274987,143.64152690634236
1.23766e+18,19.397660000000002,17.27146,16.20244,15.77034,15.39434,3893,301,1,368,1.55718e+18,GALAXY,1383,53116,222,-310.50593462868846,-273.3344175512715,294.3055444680884
1.23765e+18,18.2173,16.172320000000003,15.389560000000001,15.1281,15.01056,1729,301,4,442,2.3082e+18,STAR,2050,53401,386,-0.09920244283372123,-0.1383018270986776,0.0190303793946212
1.23766e+18,19.18929,19.01165,18.92783,18.65906,18.532770000000003,3838,301,5,85,1.88043e+18,QSO,1670,53438,639,-2845.5493003977112,-1722.6589936673909,3965.273646989193
1.23766e+18,19.58857,19.627589999999998,19.28066,19.24183,19.41284,4516,301,2,92,1.79254e+18,QSO,1592,52990,398,-2513.792070195181,2202.1974092142277,2198.0512600690477
1.23767e+18,18.49619,16.49176,15.446589999999999,14.996210000000001,14.64245,5972,301,2,54,1.97833e+18,GALAXY,1757,53083,438,-258.47206968410364,384.25025797751175,63.80907215982038
1.23767e+18,18.01792,16.86048,16.590310000000002,16.51151,16.505329999999997,5960,301,5,201,2.86109e+18,STAR,2541,54481,639,0.10240204616786283,-0.08920365830779248,-1.168778145292535
1.23766e+18,18.9561,18.78983,18.845760000000002,18.80049,18.36371,3840,301,2,214,1.63933e+18,QSO,1456,53115,72,-1101.4605183280494,-250.44648526945116,995.7119902950119
1.23767e+18,19.48195,17.85676,17.05355,16.629920000000002,16.347620000000003,4671,301,6,129,2.48498e+18,GALAXY,2207,53558,430,-137.81029788864018,-337.67373152894663,115.41188074627594
1.23766e+18,18.95419,17.04845,16.05445,15.58315,15.248429999999999,4264,301,5,65,2.10105e+18,GALAXY,1866,53314,429,-81.5810892227923,193.02246377061633,218.55753173702257
1.23766e+18,18.98323,17.02579,15.98065,15.52866,15.17699,3698,301,2,139,1.62811e+18,GALAXY,1446,53080,217,-327.48852532147924,9.164286411724209,347.1594835691428
1.23766e+18,19.19977,18.90488,18.86076,18.7686,18.538870000000003,3631,301,6,293,6.02368e+18,QSO,5350,56009,438,-5024.758277671963,1791.5881358023307,1393.8236577369291
1.23766e+18,19.3373,19.16197,19.19051,19.04947,19.03669,3187,301,2,15,1.49752e+18,QSO,1330,52822,264,-2161.48608794508,-2282.527610309804,3566.1666431968133
1.23765e+18,19.07724,17.817439999999998,17.03845,16.63672,16.30998,1231,301,3,132,3.77238e+17,GALAXY,335,52000,224,-506.18259852300145,-80.40142079575558,-25.84208122510594
1.23767e+18,18.548560000000002,18.21508,17.96839,17.986539999999998,18.04254,5322,301,5,116,3.09857e+18,QSO,2752,54533,325,-2758.845239963628,-2984.8112540141406,1005.3107182825294
1.23766e+18,19.59432,18.2341,17.713929999999998,17.51576,17.42424,2243,301,2,181,2.68417e+18,STAR,2384,53763,83,0.43552992807890245,-0.30555986383133416,-0.6836775569274436
1.23766e+18,19.54814,18.50743,18.03165,17.82018,17.689239999999998,4152,301,2,107,3.17961e+18,STAR,2824,54452,258,-0.42631267175320336,-0.0004872323664285792,-0.2248233871954653
1.23766e+18,18.42851,17.34071,16.956529999999997,16.79785,16.74598,3927,301,1,76,2.7687e+18,STAR,2459,54544,420,0.508201824439313,0.8188811713821142,-0.5046705262071687
1.23767e+18,17.1944,15.76415,15.15851,14.90761,14.78747,6161,301,4,60,2.45572e+18,STAR,2181,53524,494,0.42730914109028606,1.6196120486009877,-1.402999195846493
1.23766e+18,19.07876,17.51636,17.064770000000003,16.81139,16.67898,3704,301,2,23,1.79021e+18,GALAXY,1590,52974,118,-57.51550339787745,57.68370071275298,46.44274237002533
1.23765e+18,19.076439999999998,17.19797,16.30089,15.8828,15.56139,752,301,1,267,3.23167e+17,GALAXY,287,52023,124,-299.87480742832497,-18.478797141904195,-6.104493433739281
1.23766e+18,17.50579,16.13379,15.57086,15.377410000000001,15.297310000000001,2830,301,2,227,3.6762e+18,STAR,3265,54888,510,-0.24499812024053613,0.18143313047650172,0.287523505578427
1.23765e+18,19.24987,17.91599,17.18,16.76206,16.50551,1739,301,6,269,8.41203e+17,GALAXY,747,52234,568,580.1144367915429,-53.04086585156249,166.31423390134808
1.23766e+18,19.21118,18.17596,17.51998,17.09421,16.907239999999998,3996,301,1,260,1.94783e+18,GALAXY,1730,53498,87,-387.40331442293683,-757.3907158900125,104.86198957870346
1.23765e+18,16.77017,15.52551,15.60181,15.692520000000002,15.73504,2190,301,1,238,6.58688e+17,STAR,585,52027,132,-0.27746780555951917,-0.21435691405951676,0.019473869975282797
1.23767e+18,18.93359,17.46624,16.83604,16.58823,16.466520000000003,5065,301,2,208,2.62794e+18,STAR,2334,53713,309,0.5131830289274597,0.6138693968911969,0.06451700749207052
1.23767e+18,18.61842,17.443179999999998,16.67989,16.2736,15.94736,4674,301,3,209,2.43993e+18,GALAXY,2167,53889,391,-296.5230817318914,-420.82859101110023,170.14441288258254
1.23767e+18,19.31086,19.29296,19.23825,19.06726,18.927629999999997,5183,301,5,92,6.49202e+18,QSO,5766,56248,284,-4004.430967241112,2902.4024997649053,1614.9196303553267
1.23766e+18,18.79412,18.67318,18.38066,18.24827,17.7338,3183,301,2,115,1.3061e+18,QSO,1160,52674,222,-567.6328639437021,-376.46762470718755,1003.2727716225436
1.23768e+18,19.448629999999998,18.5639,18.250999999999998,18.12761,18.06918,7718,301,5,226,4.80108e+18,STAR,4264,55506,876,-1.6696588891287818,-1.196026143940918,-0.17740872732513557
1.23766e+18,19.59515,19.446379999999998,19.23155,19.20148,19.23152,3058,301,4,14,7.69917e+18,QSO,6838,56429,965,-1950.9869526462376,-158.9166469438189,3047.844043234094
